ref,company_manufacturer,company_location,review_date,country_of_bean_origin,specific_bean_origin_or_bar_name,cocoa_percent,ingredients,most_memorable_characteristics,rating
1848,Pacari,Ecuador,2016,Colombia,"Sierra Nevada, Tutu Iku",70%,"4- B,S,C,L","complex, balanced",4.0
2634,sweet beans,U.S.A.,2021,Uganda,Uganda,77%,"3- B,S,C","melon, mocha",3.5
1391,Monsieur Truffe,Australia,2014,Papua New Guinea,Papaua New Guinea,70%,,"smoke, ham, sour milk",3.25
1201,Habitual,Canada,2014,U.S.A.,"Hawai'i Island, Sharkey",66%,"3- B,S,C","muted, mild fruit, sweet",3.25
1259,Soma,Canada,2014,Peru,Maranon Canyon,70%,"3- B,S,C","creamy, sour orange",3.75
87,Guittard,U.S.A.,2006,Venezuela,Sur del Lago,65%,"5- B,S,C,V,L","sweet, creamy, vanilla",2.5
1383,Fresco,U.S.A.,2014,Peru,"Maranon, #227, LR, MC",70%,"3- B,S,C","orange, mellow but flavorful",3.5
24,Michel Cluizel,France,2006,Blend,Carre Grand Noir,85%,"4- B,S,C,V",bitter coffee flavor,2.0
1546,hexx,U.S.A.,2015,Venezuela,Venezuela,70%,"2- B,S*","intense, palm, nutty",3.0
259,Guittard,U.S.A.,2008,Peru,Machu Pichu,65%,"5- B,S,C,V,L","sweet, vanilla, rich",3.0
1117,Fresco,U.S.A.,2013,Peru,"San Martin, Bellavista Coop, #226, DR, MC",70%,"3- B,S,C",cocoa and fresh grapes,3.75
2390,Double Spiral,U.S.A.,2019,Dominican Republic,Hispaniola,75%,"2- B,S","dry, cocoa, grassy, spicy",3.0
245,Kallari (Ecuatoriana),Ecuador,2008,Ecuador,Roberto,75%,"4- B,S,C,V","sweet, vanilla, coffee",2.75
2610,Cacaosuyo,Peru,2021,Peru,Chuncho-Cuzco,70%,"2- B,S","herbal, cocoa tea",3.5
741,Silvio Bessone,Italy,2011,Colombia,"Porcelana, Colombia, Amazonas",68%,"4- B,S,C,Sa","fatty, salty, caramel",3.0
2570,Escazu,U.S.A.,2021,Colombia,"Arhuacos, Sierra Nevada, batch 060221",70%,"2- B,S","mild licorice, late mocha",3.5
32,Bonnat,France,2006,Venezuela,"Ocumare, Puerto Cabello",75%,"3- B,S,C","sandy, creamy, berry",3.75
1924,Goodnow Farms,U.S.A.,2016,Nicaragua,"El Carmen, batch 1003",77%,"3- B,S,C","mild molasses, rich, gateway",3.25
1606,Cacao Arabuco,Puerto Rico,2015,Puerto Rico,Puerto Rico,70%,"2- B,S","dirt, floral, sweet",2.5
2306,Taucherli,Switzerland,2019,Nicaragua,Nicaragua,72%,"3- B,S,C","nutty, off, roasty, fatty",3.0
1046,Blanxart,Spain,2013,Congo,"Congo, Grand Cru",82%,"4- B,S,C,V","complex, fruity, mild bitter",3.5
1426,Kto,U.S.A.,2014,Belize,Belize,90%,"2- B,S","intense, spicy, pungent",3.25
2302,Heinde & Verre,Netherlands,2019,Venezuela,"Porcelana, Maracaibo",71%,"4- B,S,C,L","nutty, sweet, fatty, sandy",3.0
552,Hotel Chocolat (Coppeneur),U.K.,2010,Ecuador,Ecuador,70%,,"spicy, sour, burning",2.75
1339,Bonnat,France,2014,Brazil,Kaori,75%,"3- B,S,C","creamy, homey, nutty",4.0
2486,Nuance,U.S.A.,2020,Vietnam,"Lam Dong, 2016 h., batch 20111",70%,"3- B,S,C","spicy, cocoa, hammy",3.25
1992,Palette de Bine,Canada,2017,Peru,Maranon,72%,"2- B,S","grape, pungent, off sour",2.75
2644,Fresco,U.S.A.,2021,Nicaragua,"O'Payo Profundo, Waslala, DR-LC, #271, b. 21-433",70%,"3- B,S,C","rich chocolate, late spice notes",3.75
377,Choklat,Canada,2009,Mexico,"Porcelana, Tabasco",70%,"4- B,S,C,V","fatty, cigarette butt, coffee",2.75
2040,Domori,Italy,2018,Tanzania,Tanzania,70%,"2- B,S","creamy, sticky, fruit",4.0
682,Dick Taylor,U.S.A.,2011,Venezuela,Mantuano,75%,"2- B,S","sticky, very roasty, nutty",2.75
2680,Monarque,Canada,2021,Philippines,"Kablon, lot 07 (made for Etat de Choc)",76%,"3- B,S,C","black tea, floral",3.5
1042,Woodblock,U.S.A.,2013,Trinidad,"Gran Couva, batch 1",70%,"2- B,S","creamy, woody, mild metallic",3.5
1085,Dandelion,U.S.A.,2013,Venezuela,"Mantuano, 2012, batch 1",70%,"2- B,S","roasty, oreo shell, coffee",3.5
1498,Ambrosia,Canada,2015,Venezuela,Venezuela,70%,"2- B,S","sandy, roasty, nutty",3.25
769,Woodblock,U.S.A.,2011,Dominican Republic,La Red,70%,"2- B,S","brownie, fruit, fudge",3.5
1984,Letterpress,U.S.A.,2017,Peru,Ucayali,70%,"3- B,S,C","mild, licorice, coffee, cocoa",4.0
1454,Bakau,Peru,2015,Peru,"Bambamarca, 2015",70%,"3- B,S,C","molasses, caramel, pungent",2.75
1824,Zart Pralinen,Austria,2016,Ecuador,UNOCACE,70%,"3- B,S,C","sticky, off notes of rubber",2.75
1271,Paul Young,U.K.,2014,Madagascar,"Madagascar, w/ shell",64%,"2- B,S*","coarse, sweet, tart, earthy",2.75
346,La Maison du Chocolat (Valrhona),France,2009,Venezuela,"Porcelana, Pariguan",69%,"4- B,S,C,L","nutty, grassy, rich cocoa",3.5
2088,Bitacora,Venezuela,2018,Venezuela,Carabobo,70%,"4- B,S,C,L","fatty, bland, nutty",3.0
967,Tejas,U.S.A.,2012,Brazil,Espada,70%,"3- B,S,C","flat, cardboard, metallic",2.75
387,TCHO,U.S.A.,2009,Blend,TCHOPro 60.5,60%,"5- B,S,C,V,L","tea, sweet, astringent",2.75
1007,Nanea,U.S.A.,2013,U.S.A.,Criollo Blend,85%,,"sandy, spicy, earthy",3.5
531,Artisan du Chocolat,U.K.,2010,Jamaica,Jamaica,72%,"3- B,S,C","grassy, black licorice, mint",3.75
2370,Shane Chocolate Works,U.S.A.,2019,Guatemala,Guatemala,70%,"3- B,S,C","spicy, rich cocoa, sweet",3.0
470,Rain Republic,Guatemala,2010,Guatemala,Suchitepequez E.,70%,"5- B,S,C,V,L","Easter candy, burnt",2.75
2210,Milton,Japan,2018,Madagascar,Ambanja,70%,"2- B,S","cocoa, mild pear, sticky",3.5
1181,Artisan du Chocolat (Casa Luker),U.K.,2013,Colombia,"Orinoqua Region, Arauca",72%,"4- B,S,C,L","creamy, marshmallow, off",2.75
947,Lillie Belle,U.S.A.,2012,Dominican Republic,"The Other One, Grand Cru",74%,"2- B,S","fatty, roasty, cocoa",3.0
1462,hello cocoa (now Markham & Fitz),U.S.A.,2015,Venezuela,Venezuela,74%,"3- B,S,C","sandy, sweet, mild fruit",3.5
2378,Hazel Hill,U.S.A.,2019,Dominican Republic,Oko Caribe,70%,"3- B,S,C","earthy, dirty, dried fruit",3.5
2684,Conjure,U.S.A.,2021,Peru,Ucayali,68%,"3- B,S,C","spicy, vanilla, sweet, cocoa",3.25
292,Compania de Chocolate (Salgado),Argentina,2008,Venezuela,Carenero Superior,80%,,"very sour, mildly bitter",2.75
2112,Mike & Becky,Belgium,2018,Belize,"San Jose, Toledo, 2017 harvest",70%,"3- B,S,C","grape, cocoa",3.5
2342,Darcis,Belgium,2019,Vietnam,Mekong Delta,70%,"4- B,S,C,L","muted, creamy, basic cocoa",3.25
2346,Millesime,Belgium,2019,Brazil,"Fazenda Leolinad, Bahia, 2017 H.",76%,"3- B,S,C","dry, sandy, dirt, empty",3.0
1209,Rogue,U.S.A.,2014,Venezuela,Porcelana,80%,"2- B,S","red fruit, intense, earthy",3.75
841,Durand,France,2012,Madagascar,Madagascar,82%,,"fatty, muted",2.75
765,C-Amaro,Italy,2011,Trinidad,Trinidad,70%,"2- B,S","burnt coffee, fatty",2.5
1630,Durci,U.S.A.,2015,Venezuela,"Carenero, Empyrean Sabor",70%,"3- B,S,C","cherry, earthy, tobacco",3.25
2402,Diogo Vaz,Sao Tome & Principe,2019,Sao Tome,"Sao Tome, unroasted, batch UNR-18-003",70%,"4- B,S,C,L","cocoa, raw, dirty, chemical",2.75
2234,Palet D'Or,Japan,2018,Vietnam,Vietnam,72%,"5- B,S,C,V,L","molasses, tart, vegetal",3.25
2606,Cocoa Forge,U.S.A.,2021,Peru,"Maranon, batch 244PEmaD",68%,"3- B,S,C","molasses, dried fruit, tart, off",3.0
184,Theo,U.S.A.,2007,Ivory Coast,Ivory Coast,75%,"4- B,S,C,V","dry, gritty, hint of fruit, sour",2.5
623,Duffy's,U.K.,2011,Honduras,"Indio Rojo, Xoco",72%,"3- B,S,C","dried fruit, grapes, sour",3.75
2562,Aruntam,Italy,2021,Madagascar,"Bejofo E., Akesson, lot MA72820",72%,"4- B,S,C,L","strawberry, sour",3.25
196,Coppeneur,Germany,2007,Madagascar,"Sambirano, Menava P.",72%,"3- B,S,C","creamy, woodsy, cocoa",3.0
1634,Map Chocolate,U.S.A.,2015,Honduras,Le Chocolat Chaud,78%,"3- B,S,C","grassy, woody, sweet",3.5
615,S.A.I.D.,Italy,2010,Blend,Latino,72%,,"sandy, sweet, spice",3.5
1542,Frederic Blondeel,Belgium,2015,Vietnam,Vietnam,80%,"4- B,S,C,L","intense, bitter, off notes",3.0
2566,Odyssey,U.S.A.,2021,Haiti,Pisa,70%,"2- B,S","blackberry, tang",3.75
636,Beschle (Felchlin),Switzerland,2011,Venezuela,Maracaibo,88%,"3- B,S,C","bitter then nutty rustic, earthy",3.0
927,L.A. Burdick (Felchlin),U.S.A.,2012,Venezuela,Chuao,68%,"5- B,S,C,V,L","berry, rich cocoa dominates",3.75
1149,Marou,Vietnam,2013,Vietnam,"Tan Phu Dong, Treasure Island",75%,"3- B,S,C","fatty, heavy roast, nutty",3.5
709,Valrhona,France,2011,Blend,Caraque,56%,"5- B,S,C,V,L","intense sweet, nut, orange",3.25
2688,Conjure,U.S.A.,2021,Ivory Coast,"Ivory Coast, Rainforest Alliance, batch 7",70%,"3- B,S,C","off, harsh, dirty, chemical",2.5
1868,Batch,U.S.A.,2016,Brazil,Brazil,70%,"3- B,S,C","strawberry, candy flavor",3.75
1692,Starchild,U.S.A.,2015,Guatemala,Cacao Verapaz,70%,"4- B,S*,C,V","dried fruit, coconut, few grits",3.0
1375,Fresh Coast aka Just Good Choc.,U.S.A.,2014,Madagascar,Madagascar,70%,"2- B,S","strong fruit, ham, deep cocoa",3.5
2114,Mike & Becky,Belgium,2018,Peru,"Maranon, 2017 harvest",70%,"3- B,S,C","complex, true to origin",3.25
2514,Or Dubh,U.S.A.,2020,Madagascar,"Sambirano, Northern Ambanja, 2018 Harvest",70%,"2- B,S","sweet, tart, raisin, sour ending",3.25
252,Escazu,U.S.A.,2008,Venezuela,Ocumare,72%,"4- B,S,C,V","woody, cocoa",3.0
1311,Hummingbird,Canada,2014,Bolivia,"Bolivia, Bo-nib-ia, w/ nibs, batch 78",70%,"3- B,S,C","woody, floral, metallic",3.0
2374,Terroir,U.S.A.,2019,Haiti,Haiti,72%,"3- B,S,C","harsh, tobacco",2.75
175,Askinosie,U.S.A.,2007,Ecuador,San Jose del Tambo,70%,"2- B,S","smooth, astringent, cocoa",3.0
572,AMMA,Brazil,2010,Brazil,"Monte Alegre, 3 diff. plantations",60%,"4- B,S,C,L","creamy, sweet,cocoa,banana",4.0
2182,Tibito,Colombia,2018,Colombia,"Putumayo, lot 021",70%,"3- B,S,L","spicy, marshmallow",3.25
2418,Ritual,U.S.A.,2019,Trinidad,"Jagassar Estate, Moruga Region, microlot",80%,"2- B,S","rich brownie, dried fruit",3.5
841,Caribeans,Costa Rica,2012,Costa Rica,Costa Rica,72%,"2- B,S","fatty, woody, coffee",3.0
2036,Zotter,Austria,2018,Blend,"Dry Aged, 30 yr Anniversary bar",75%,"3- B,S,C","fatty, earthy, cocoa",3.0
1482,Terroir,U.S.A.,2015,Ecuador,Ecuador,70%,"2- B,S","floral, earthy, bourbon",3.25
654,Guittard,U.S.A.,2011,Blend,Onyx,72%,"5- B,S,C,V,L","dry, sticky, brownie",3.25
1490,Middlebury,U.S.A.,2015,Trinidad,San Juan Estate,70%,"3- B,S,C","black pepper, dairy",3.5
1442,Original Beans (Felchlin),Switzerland,2014,Blend,"Grand Cru Blend No.1, 5 yr. Anniversary Ed",80%,"2- B,S","creamy, mild bitter, coffee",3.25
445,Coppeneur,Germany,2009,Peru,"Porcelana, Apotequil",62%,"3- B,S,C","woodsy, nutty",3.25
1486,Cloudforest,U.S.A.,2015,Ecuador,"Camino Verde P., Balao, Guayas, 2014, batch 1",73%,"2- B,S","creamy, floral, bourbon",3.5
292,Compania de Chocolate (Salgado),Argentina,2008,Venezuela,Ocumare,70%,,"minty, nutty, nutmeg",3.75
2020,Michel Cluizel,France,2017,Colombia,El Jardin,69%,"4- B,S,C,V","sandy, earthy, fatty",3.25
2594,Chocotenango,U.S.A.,2021,Guatemala,"Chivite, Cahabon River",70%,"2- B,S","melon, mild spice, cocoa",3.25
1275,Ethereal,U.S.A.,2014,Belize,Belize,80%,"3- B,S,C","mild fruit, earthy",3.0
899,Friis Holm (Bonnat),Denmark,2012,Nicaragua,"Chuno, double turned, Xoco",70%,"3- B,S,C","oily, fatty, bold olive",3.25
552,Hotel Chocolat (Coppeneur),U.K.,2010,Dominican Republic,Santo Domingo,70%,,"earthy, woody, sour mint",3.0
252,El Ceibo,Bolivia,2008,Bolivia,Alto Beni,71%,"4- B,S,C,L","lemon, tart, burnt, chemical",2.75
2422,Chequessett,U.S.A.,2019,Ecuador,Costa Esmeraldas,72%,"3- B,S,C","sl. chalky, floral, pure",3.5
2672,Avanaa,Canada,2021,Colombia,Tumaco,70%,"2- B,S","chemical, spice, earthy",2.5
1924,Goodnow Farms,U.S.A.,2016,Guatemala,"Asochivite, batch 1005",77%,"3- B,S,C","sweet edge, bright fruit, sour",3.25
2704,Odyssey,U.S.A.,2021,Venezuela,Chuao,80%,"2- B,S","berries, burnt, rubbery, off",3.0
666,Ethel's Artisan (Mars),U.S.A.,2011,Trinidad,Trinidad,55%,"4- B,S,C,V","grits, very sweet, banana",2.5
1442,C-Amaro,Italy,2014,Blend,"Lago di Como, Blu",70%,"2- B,S","oily surface, berry, cream",3.5
789,Tocoti,U.S.A.,2011,Venezuela,Venezuela,72%,"3- B,S,C","peanut butter, soapy",2.75
813,Sacred,U.S.A.,2012,Blend,"Twilight, Central and S. America",69%,"4- B,S*,C,V","grassy, maple",3.25
1646,Georgia Ramon,Germany,2015,Madagascar,Akesson P.,75%,"4- B,S,C,L","red fruit, tart, fat, leathery",3.5
423,Danta,Guatemala,2009,Guatemala,Las Acacias E.,60%,"4- B,S,C,V","wood, holiday spice, soap",3.25
233,Bittersweet Origins,U.S.A.,2008,Dominican Republic,Puerto Plata,68%,"2- B,S","nutty, astringent",3.75
2012,Stone Grindz,U.S.A.,2017,Bolivia,"Wild Bolivia, batch 260",70%,"3- B,S,C","fatty, rubber, off notes",2.5
1582,Caribeans,Costa Rica,2015,Guatemala,"Antigua, Special Reserve",72%,"3- B,S,C","woody, spicy, tobacco",3.5
1165,organicfair,Canada,2013,Nicaragua,Nicaraqua,72%,"3- B,S,C","grits, roasty, woody",2.75
891,Ritual,U.S.A.,2012,Madagascar,"Sambirano, 2011 harvest, batch 1",75%,"2- B,S","dark berry, tropical, nutty",4.0
1446,Mana,U.S.A.,2015,Ecuador,"Ecuador, batch 1212",74%,"2- B,S","soil, wet, off notes",2.5
224,Pacari,Ecuador,2008,Ecuador,Esmeraldas,60%,"4- B,S,C,L","floral, rubber, vanilla, metallic",2.75
2246,Benns,Singapore,2018,Malaysia,"Sungai Ruan, Koh Farm",72%,"4- B,S,C,L","off aroma, smokey, off note",3.0
1668,Szanto Tibor,Hungary,2015,Ecuador,Nacional,70%,"3- B,S,C","sweet, brownie, sour",3.25
1948,Xocolla,U.S.A.,2017,Madagascar,"Sambirano, batch 170102",70%,"2- B,S","sour milk, molasses, sweet",2.75
623,Hotel Chocolat (Coppeneur),U.K.,2011,St. Lucia,"Island Growers, 96hr c.",65%,"4- B,S,C,L","sweet, cocoa, grassy",3.25
781,Fruition,U.S.A.,2011,Costa Rica,Costa Rica,70%,"3- B,S,C","fatty, sweet, vanilla",3.0
1061,Alain Ducasse,France,2013,Venezuela,Chuao,75%,"5- B,S,C,V,L","sandy, dirt, ashey",2.5
2442,Chocolarder,U.K.,2019,Madagascar,"Ottange Farm, Mava P., Ramena River, Sambirano",74%,"2- B,S","sugar dominates, molasses",3.0
1586,Caribeans,Costa Rica,2015,Costa Rica,Anselmo Paraiso Estate,72%,"2- B,S","acidic, astringent, spicy",3.5
1490,Middlebury,U.S.A.,2015,Belize,Maya Mountain,80%,"3- B,S,C","woody, lemon, mild bitter",3.5
745,Fresco,U.S.A.,2011,Venezuela,"Chuao, #218, MR, MC, batch 11-020",76%,"3- B,S,C","bready, nutty, earthy,intense",3.25
2202,Fu Wan,Taiwan,2018,Tanzania,Tanzania,70%,"2- B,S","accessible, sweet, sandy",3.0
2362,Mellow,Denmark,2019,Tanzania,"Kokoa Kamili, 2018 harvest, Mbingu Village",70%,"2- B,S*","creamy, coconut, cocoa",3.25
1932,Spencer,U.S.A.,2017,Ecuador,Ecuador,70%,"3- B,S,C","floral, astringent",3.5
248,Kallari (Ecuatoriana),Ecuador,2008,Ecuador,Diego/ original micro,85%,"4- B,S,C,V","crumbly, vanilla, bitter",2.5
